datetime,count,hour,day,month,year
2011-01-25 23:00:00,17.769333,23,25,1,2011
2011-01-26 00:00:00,8.998091,0,26,1,2011
2011-01-26 01:00:00,5.106355,1,26,1,2011
2011-01-26 02:00:00,3.6237767,2,26,1,2011
2011-01-26 05:00:00,2.7062001,5,26,1,2011
2011-01-26 06:00:00,13.10024,6,26,1,2011
2011-01-26 07:00:00,34.07786,7,26,1,2011
2011-01-26 08:00:00,91.553986,8,26,1,2011
2011-01-26 09:00:00,44.4615,9,26,1,2011
2011-01-26 10:00:00,22.128973,10,26,1,2011
2011-01-26 11:00:00,23.346952,11,26,1,2011
2011-01-26 12:00:00,24.181328,12,26,1,2011
2011-01-26 13:00:00,24.441944,13,26,1,2011
2011-01-26 14:00:00,21.493427,14,26,1,2011
2011-01-26 15:00:00,17.827696,15,26,1,2011
2011-01-26 16:00:00,32.667175,16,26,1,2011
2011-01-26 17:00:00,55.599804,17,26,1,2011
2011-01-27 16:00:00,53.372387,16,27,1,2011
2011-01-27 17:00:00,132.21088,17,27,1,2011
2011-01-27 18:00:00,116.81708,18,27,1,2011
2011-01-27 19:00:00,72.859825,19,27,1,2011
2011-01-27 20:00:00,51.196224,20,27,1,2011
2011-01-27 21:00:00,43.444237,21,27,1,2011
2011-01-27 22:00:00,35.298553,22,27,1,2011
2011-01-27 23:00:00,25.233465,23,27,1,2011
2011-01-28 00:00:00,10.473945,0,28,1,2011
2011-01-28 01:00:00,6.000406,1,28,1,2011
2011-01-28 02:00:00,4.3310003,2,28,1,2011
2011-01-28 03:00:00,3.392885,3,28,1,2011
2011-01-28 05:00:00,4.2354226,5,28,1,2011
2011-01-28 06:00:00,23.717085,6,28,1,2011
2011-01-28 07:00:00,53.543343,7,28,1,2011
2011-01-28 08:00:00,163.74178,8,28,1,2011
2011-01-28 09:00:00,54.09814,9,28,1,2011
2011-01-28 10:00:00,29.577024,10,28,1,2011
2011-01-28 11:00:00,28.927183,11,28,1,2011
2011-01-28 12:00:00,33.203266,12,28,1,2011
2011-01-28 13:00:00,33.37239,13,28,1,2011
2011-01-28 14:00:00,28.716503,14,28,1,2011
2011-01-28 15:00:00,40.177982,15,28,1,2011
2011-01-28 16:00:00,52.76412,16,28,1,2011
2011-01-28 17:00:00,134.3792,17,28,1,2011
2011-01-28 18:00:00,109.41006,18,28,1,2011
2011-01-28 19:00:00,67.62149,19,28,1,2011
2011-01-28 20:00:00,47.195274,20,28,1,2011
2011-01-28 21:00:00,39.03989,21,28,1,2011
2011-01-28 22:00:00,35.60457,22,28,1,2011
2011-01-28 23:00:00,30.497757,23,28,1,2011
2011-01-29 00:00:00,26.854704,0,29,1,2011
2011-01-29 01:00:00,18.838324,1,29,1,2011
2011-01-29 02:00:00,12.290571,2,29,1,2011
2011-01-29 03:00:00,7.755065,3,29,1,2011
2011-01-29 04:00:00,3.38083,4,29,1,2011
2011-01-29 06:00:00,3.216727,6,29,1,2011
2011-01-29 07:00:00,7.503959,7,29,1,2011
2011-01-29 08:00:00,17.942741,8,29,1,2011
2011-01-29 09:00:00,30.87474,9,29,1,2011
2011-01-29 10:00:00,45.08245,10,29,1,2011
2011-01-29 11:00:00,51.043217,11,29,1,2011
2011-01-29 12:00:00,65.703125,12,29,1,2011
2011-01-29 13:00:00,67.55052,13,29,1,2011
2011-01-29 14:00:00,64.177895,14,29,1,2011
2011-01-29 15:00:00,65.66904,15,29,1,2011
2011-01-29 16:00:00,68.57177,16,29,1,2011
2011-01-29 17:00:00,62.082355,17,29,1,2011
2011-01-29 18:00:00,51.624123,18,29,1,2011
2011-01-29 19:00:00,45.91994,19,29,1,2011
2011-01-29 20:00:00,35.126743,20,29,1,2011
2011-01-29 21:00:00,31.978785,21,29,1,2011
2011-01-29 22:00:00,29.705202,22,29,1,2011
2011-01-29 23:00:00,25.803514,23,29,1,2011
2011-01-30 00:00:00,28.505642,0,30,1,2011
2011-01-30 01:00:00,24.446058,1,30,1,2011
2011-01-30 02:00:00,16.029207,2,30,1,2011
2011-01-30 03:00:00,8.832391,3,30,1,2011
2011-01-30 04:00:00,3.7238462,4,30,1,2011
2011-01-30 05:00:00,3.5822592,5,30,1,2011
2011-01-30 07:00:00,7.3118896,7,30,1,2011
2011-01-30 08:00:00,16.166632,8,30,1,2011
2011-01-30 09:00:00,27.505123,9,30,1,2011
2011-01-30 10:00:00,47.156517,10,30,1,2011
2011-01-30 11:00:00,58.26813,11,30,1,2011
2011-01-30 12:00:00,82.982574,12,30,1,2011
2011-01-30 13:00:00,75.24105,13,30,1,2011
2011-01-30 14:00:00,74.78171,14,30,1,2011
2011-01-30 15:00:00,82.11015,15,30,1,2011
2011-01-30 16:00:00,79.82349,16,30,1,2011
2011-01-30 17:00:00,63.311707,17,30,1,2011
2011-01-30 18:00:00,51.03274,18,30,1,2011
2011-01-30 19:00:00,45.28337,19,30,1,2011
2011-01-30 20:00:00,31.928389,20,30,1,2011
2011-01-30 21:00:00,28.612713,21,30,1,2011
2011-01-30 22:00:00,24.879013,22,30,1,2011
2011-01-30 23:00:00,14.383293,23,30,1,2011
2011-01-31 00:00:00,8.543876,0,31,1,2011
2011-01-31 01:00:00,4.693829,1,31,1,2011
2011-01-31 02:00:00,3.6407056,2,31,1,2011
2011-01-31 03:00:00,2.8210666,3,31,1,2011
2011-01-31 04:00:00,2.5878527,4,31,1,2011
2011-01-31 05:00:00,2.7939513,5,31,1,2011
2011-01-31 06:00:00,18.23429,6,31,1,2011
2011-01-31 07:00:00,45.00963,7,31,1,2011
2011-01-31 08:00:00,136.17136,8,31,1,2011
2011-01-31 09:00:00,61.550564,9,31,1,2011
2011-01-31 10:00:00,28.373816,10,31,1,2011
2011-01-31 11:00:00,29.091825,11,31,1,2011
2011-01-31 12:00:00,41.305428,12,31,1,2011
2011-01-31 13:00:00,38.028988,13,31,1,2011
2011-01-31 14:00:00,34.629044,14,31,1,2011
2011-01-31 15:00:00,37.38769,15,31,1,2011
2011-01-31 16:00:00,47.86894,16,31,1,2011
2011-01-31 17:00:00,118.0085,17,31,1,2011
2011-01-31 18:00:00,107.43457,18,31,1,2011
2011-01-31 19:00:00,82.43868,19,31,1,2011
2011-01-31 20:00:00,38.568058,20,31,1,2011
2011-01-31 21:00:00,29.003103,21,31,1,2011
2011-01-31 22:00:00,26.384132,22,31,1,2011
2011-01-31 23:00:00,12.623358,23,31,1,2011
2011-02-20 00:00:00,31.703382,0,20,2,2011
2011-02-20 01:00:00,27.731977,1,20,2,2011
2011-02-20 02:00:00,18.683294,2,20,2,2011
2011-02-20 03:00:00,8.971188,3,20,2,2011
2011-02-20 04:00:00,4.9824157,4,20,2,2011
2011-02-20 06:00:00,5.1444187,6,20,2,2011
2011-02-20 07:00:00,12.316004,7,20,2,2011
2011-02-20 08:00:00,20.480587,8,20,2,2011
2011-02-20 09:00:00,37.2778,9,20,2,2011
2011-02-20 10:00:00,57.521873,10,20,2,2011
2011-02-20 11:00:00,73.51962,11,20,2,2011
2011-02-20 12:00:00,116.86907,12,20,2,2011
2011-02-20 13:00:00,120.94732,13,20,2,2011
2011-02-20 14:00:00,120.130424,14,20,2,2011
2011-02-20 15:00:00,127.009445,15,20,2,2011
2011-02-20 16:00:00,123.17395,16,20,2,2011
2011-02-20 17:00:00,86.36668,17,20,2,2011
2011-02-20 18:00:00,61.053055,18,20,2,2011
2011-02-20 19:00:00,51.178246,19,20,2,2011
2011-02-20 20:00:00,42.588917,20,20,2,2011
2011-02-20 21:00:00,40.347023,21,20,2,2011
2011-02-20 22:00:00,37.205902,22,20,2,2011
2011-02-20 23:00:00,27.403212,23,20,2,2011
2011-02-21 00:00:00,24.822311,0,21,2,2011
2011-02-21 01:00:00,16.551714,1,21,2,2011
2011-02-21 02:00:00,11.571765,2,21,2,2011
2011-02-21 03:00:00,6.51051,3,21,2,2011
2011-02-21 04:00:00,4.509863,4,21,2,2011
2011-02-21 05:00:00,6.2082996,5,21,2,2011
2011-02-21 06:00:00,16.592688,6,21,2,2011
2011-02-21 07:00:00,45.161163,7,21,2,2011
2011-02-21 08:00:00,84.33728,8,21,2,2011
2011-02-21 09:00:00,60.607224,9,21,2,2011
2011-02-21 10:00:00,55.44447,10,21,2,2011
2011-02-21 11:00:00,65.21986,11,21,2,2011
2011-02-21 12:00:00,76.19,12,21,2,2011
2011-02-21 13:00:00,47.42353,13,21,2,2011
2011-02-21 14:00:00,66.64928,14,21,2,2011
2011-02-21 15:00:00,64.128586,15,21,2,2011
2011-02-21 16:00:00,49.28572,16,21,2,2011
2011-02-21 17:00:00,88.67354,17,21,2,2011
2011-02-21 18:00:00,62.857185,18,21,2,2011
2011-02-21 19:00:00,55.09255,19,21,2,2011
2011-02-21 20:00:00,41.331493,20,21,2,2011
2011-02-21 21:00:00,31.4767,21,21,2,2011
2011-02-21 22:00:00,26.882114,22,21,2,2011
2011-02-21 23:00:00,16.732931,23,21,2,2011
2011-02-22 06:00:00,27.12381,6,22,2,2011
2011-02-22 07:00:00,55.506844,7,22,2,2011
2011-02-22 08:00:00,169.97823,8,22,2,2011
2011-02-22 09:00:00,79.36975,9,22,2,2011
2011-02-22 10:00:00,41.258453,10,22,2,2011
2011-02-22 11:00:00,42.19695,11,22,2,2011
2011-02-22 12:00:00,52.19313,12,22,2,2011
2011-02-22 13:00:00,53.377037,13,22,2,2011
2011-02-22 14:00:00,51.2899,14,22,2,2011
2011-02-22 15:00:00,52.71395,15,22,2,2011
2011-02-22 16:00:00,60.262268,16,22,2,2011
2011-02-22 17:00:00,145.75671,17,22,2,2011
2011-02-22 18:00:00,142.22443,18,22,2,2011
2011-02-22 19:00:00,78.68617,19,22,2,2011
2011-02-22 20:00:00,56.18353,20,22,2,2011
2011-02-22 21:00:00,49.615044,21,22,2,2011
2011-02-22 22:00:00,35.516006,22,22,2,2011
2011-02-22 23:00:00,25.98806,23,22,2,2011
2011-02-23 00:00:00,13.2838545,0,23,2,2011
2011-02-23 01:00:00,7.9882183,1,23,2,2011
2011-02-23 02:00:00,6.472736,2,23,2,2011
2011-02-23 03:00:00,5.485664,3,23,2,2011
2011-02-23 05:00:00,6.233469,5,23,2,2011
2011-02-23 06:00:00,28.349703,6,23,2,2011
2011-02-23 07:00:00,67.776955,7,23,2,2011
2011-02-23 08:00:00,188.84465,8,23,2,2011
2011-02-23 09:00:00,90.346756,9,23,2,2011
2011-02-23 10:00:00,41.36748,10,23,2,2011
2011-02-23 11:00:00,47.84852,11,23,2,2011
2011-02-23 12:00:00,56.641525,12,23,2,2011
2011-02-23 13:00:00,61.787773,13,23,2,2011
2011-02-23 14:00:00,54.20843,14,23,2,2011
2011-02-23 15:00:00,58.789692,15,23,2,2011
2011-02-23 16:00:00,68.4766,16,23,2,2011
2011-02-23 17:00:00,192.80528,17,23,2,2011
2011-02-23 18:00:00,172.50851,18,23,2,2011
2011-02-23 19:00:00,95.5527,19,23,2,2011
2011-02-23 20:00:00,62.394543,20,23,2,2011
2011-02-23 21:00:00,50.02373,21,23,2,2011
2011-02-23 22:00:00,41.44866,22,23,2,2011
2011-02-23 23:00:00,32.988297,23,23,2,2011
2011-02-24 00:00:00,14.256411,0,24,2,2011
2011-02-24 01:00:00,8.6425905,1,24,2,2011
2011-02-24 02:00:00,6.8204017,2,24,2,2011
2011-02-24 03:00:00,5.7315984,3,24,2,2011
2011-02-24 05:00:00,6.6303596,5,24,2,2011
2011-02-24 06:00:00,30.111994,6,24,2,2011
2011-02-24 07:00:00,74.302795,7,24,2,2011
2011-02-24 08:00:00,227.12752,8,24,2,2011
2011-02-24 09:00:00,91.368126,9,24,2,2011
2011-02-24 10:00:00,42.039547,10,24,2,2011
2011-02-24 11:00:00,47.769924,11,24,2,2011
2011-02-24 12:00:00,56.436085,12,24,2,2011
2011-02-24 13:00:00,56.90198,13,24,2,2011
2011-02-24 14:00:00,49.143394,14,24,2,2011
2011-02-24 15:00:00,30.234571,15,24,2,2011
2011-02-24 16:00:00,38.91795,16,24,2,2011
2011-02-24 17:00:00,122.290085,17,24,2,2011
2011-02-24 18:00:00,110.71948,18,24,2,2011
2011-02-24 19:00:00,44.38235,19,24,2,2011
2011-02-24 20:00:00,47.413033,20,24,2,2011
2011-02-24 21:00:00,44.541615,21,24,2,2011
2011-02-24 22:00:00,23.61116,22,24,2,2011
2011-02-24 23:00:00,26.388844,23,24,2,2011
2011-02-25 00:00:00,8.476567,0,25,2,2011
2011-02-25 01:00:00,7.13113,1,25,2,2011
2011-02-25 02:00:00,5.1852264,2,25,2,2011
2011-02-25 03:00:00,3.4117048,3,25,2,2011
2011-02-25 05:00:00,4.5195327,5,25,2,2011
2011-02-25 06:00:00,24.12355,6,25,2,2011
2011-02-25 07:00:00,47.40685,7,25,2,2011
2011-02-25 08:00:00,138.49751,8,25,2,2011
2011-02-25 09:00:00,47.39616,9,25,2,2011
2011-02-25 10:00:00,31.35748,10,25,2,2011
2011-02-25 11:00:00,72.26284,11,25,2,2011
2011-02-25 12:00:00,72.60109,12,25,2,2011
2011-02-25 13:00:00,71.90627,13,25,2,2011
2011-02-25 14:00:00,62.31959,14,25,2,2011
2011-02-25 15:00:00,79.011894,15,25,2,2011
2011-02-25 16:00:00,70.248146,16,25,2,2011
2011-02-25 17:00:00,136.8498,17,25,2,2011
2011-02-25 18:00:00,108.163605,18,25,2,2011
2011-02-25 19:00:00,70.70003,19,25,2,2011
2011-02-25 20:00:00,41.933895,20,25,2,2011
2011-02-25 21:00:00,44.95029,21,25,2,2011
2011-02-25 22:00:00,39.228306,22,25,2,2011
2011-02-25 23:00:00,32.48751,23,25,2,2011
2011-02-26 00:00:00,27.714771,0,26,2,2011
2011-02-26 01:00:00,19.371548,1,26,2,2011
2011-02-26 02:00:00,12.283019,2,26,2,2011
2011-02-26 03:00:00,7.6359844,3,26,2,2011
2011-02-26 04:00:00,3.3808036,4,26,2,2011
2011-02-26 05:00:00,3.4482353,5,26,2,2011
2011-02-26 06:00:00,3.3413374,6,26,2,2011
2011-02-26 07:00:00,11.217538,7,26,2,2011
2011-02-26 08:00:00,27.01261,8,26,2,2011
2011-02-26 09:00:00,42.714428,9,26,2,2011
2011-02-26 10:00:00,64.81212,10,26,2,2011
2011-02-26 11:00:00,85.73088,11,26,2,2011
2011-02-26 12:00:00,100.44464,12,26,2,2011
2011-02-26 13:00:00,108.49434,13,26,2,2011
2011-02-26 14:00:00,94.90859,14,26,2,2011
2011-02-26 15:00:00,108.393,15,26,2,2011
2011-02-26 16:00:00,102.33106,16,26,2,2011
2011-02-26 17:00:00,88.65143,17,26,2,2011
2011-02-26 18:00:00,68.29098,18,26,2,2011
2011-02-26 19:00:00,50.067425,19,26,2,2011
2011-02-26 20:00:00,45.565727,20,26,2,2011
2011-02-26 21:00:00,38.34458,21,26,2,2011
2011-02-26 22:00:00,38.786747,22,26,2,2011
2011-02-26 23:00:00,33.086807,23,26,2,2011
2011-02-27 00:00:00,30.032505,0,27,2,2011
2011-02-27 01:00:00,26.860098,1,27,2,2011
2011-02-27 02:00:00,19.008253,2,27,2,2011
2011-02-27 03:00:00,10.62894,3,27,2,2011
2011-02-27 04:00:00,3.858769,4,27,2,2011
2011-02-27 06:00:00,3.3854804,6,27,2,2011
2011-02-27 07:00:00,10.481657,7,27,2,2011
2011-02-27 08:00:00,27.801739,8,27,2,2011
2011-02-27 09:00:00,42.6778,9,27,2,2011
2011-02-27 10:00:00,61.90468,10,27,2,2011
2011-02-27 11:00:00,99.10939,11,27,2,2011
2011-02-27 12:00:00,123.20948,12,27,2,2011
2011-02-27 13:00:00,132.85356,13,27,2,2011
2011-02-27 14:00:00,144.47641,14,27,2,2011
2011-02-27 15:00:00,189.68555,15,27,2,2011
2011-02-27 16:00:00,192.66212,16,27,2,2011
2011-02-27 17:00:00,110.05748,17,27,2,2011
2011-02-27 18:00:00,75.551414,18,27,2,2011
2011-02-27 19:00:00,57.189148,19,27,2,2011
2011-02-27 20:00:00,46.55385,20,27,2,2011
2011-02-27 21:00:00,43.88595,21,27,2,2011
2011-02-27 22:00:00,38.590824,22,27,2,2011
2011-02-27 23:00:00,28.011688,23,27,2,2011
2011-02-28 00:00:00,10.728542,0,28,2,2011
2011-02-28 01:00:00,4.3414736,1,28,2,2011
2011-02-28 03:00:00,3.1695182,3,28,2,2011
2011-02-28 05:00:00,4.4129376,5,28,2,2011
2011-02-28 06:00:00,25.652332,6,28,2,2011
2011-02-28 07:00:00,72.872536,7,28,2,2011
2011-02-28 08:00:00,176.4209,8,28,2,2011
2011-02-28 09:00:00,87.99063,9,28,2,2011
2011-02-28 10:00:00,53.002064,10,28,2,2011
2011-02-28 11:00:00,66.445076,11,28,2,2011
2011-02-28 12:00:00,81.78816,12,28,2,2011
2011-02-28 13:00:00,43.21771,13,28,2,2011
2011-02-28 14:00:00,27.720959,14,28,2,2011
2011-02-28 15:00:00,27.793991,15,28,2,2011
2011-02-28 16:00:00,45.515945,16,28,2,2011
2011-02-28 17:00:00,68.110405,17,28,2,2011
2011-02-28 18:00:00,84.227936,18,28,2,2011
2011-02-28 19:00:00,45.589928,19,28,2,2011
2011-02-28 20:00:00,34.15298,20,28,2,2011
2011-02-28 21:00:00,42.08137,21,28,2,2011
2011-02-28 22:00:00,17.288475,22,28,2,2011
2011-02-28 23:00:00,15.152396,23,28,2,2011
2011-03-20 00:00:00,43.17081,0,20,3,2011
2011-03-20 01:00:00,41.285545,1,20,3,2011
2011-03-20 02:00:00,28.815048,2,20,3,2011
2011-03-20 03:00:00,18.162762,3,20,3,2011
2011-03-20 04:00:00,11.798549,4,20,3,2011
2011-03-20 05:00:00,11.685635,5,20,3,2011
2011-03-20 06:00:00,12.379486,6,20,3,2011
2011-03-20 07:00:00,22.55309,7,20,3,2011
2011-03-20 08:00:00,44.061996,8,20,3,2011
2011-03-20 09:00:00,78.097466,9,20,3,2011
2011-03-20 10:00:00,104.42179,10,20,3,2011
2011-03-20 11:00:00,144.71472,11,20,3,2011
2011-03-20 12:00:00,173.75206,12,20,3,2011
2011-03-20 13:00:00,176.95103,13,20,3,2011
2011-03-20 14:00:00,173.32314,14,20,3,2011
2011-03-20 15:00:00,198.12415,15,20,3,2011
2011-03-20 16:00:00,186.5321,16,20,3,2011
2011-03-20 17:00:00,167.69579,17,20,3,2011
2011-03-20 18:00:00,131.46103,18,20,3,2011
2011-03-20 19:00:00,96.51043,19,20,3,2011
2011-03-20 20:00:00,79.86256,20,20,3,2011
2011-03-20 21:00:00,66.31676,21,20,3,2011
2011-03-20 22:00:00,53.18865,22,20,3,2011
2011-03-20 23:00:00,33.669033,23,20,3,2011
2011-03-21 00:00:00,25.789528,0,21,3,2011
2011-03-21 01:00:00,17.447018,1,21,3,2011
2011-03-21 02:00:00,16.443466,2,21,3,2011
2011-03-21 03:00:00,12.433883,3,21,3,2011
2011-03-21 05:00:00,11.048604,5,21,3,2011
2011-03-21 06:00:00,32.87127,6,21,3,2011
2011-03-21 07:00:00,69.62444,7,21,3,2011
2011-03-21 08:00:00,242.58226,8,21,3,2011
2011-03-21 09:00:00,108.11226,9,21,3,2011
2011-03-21 10:00:00,66.52831,10,21,3,2011
2011-03-21 11:00:00,75.63281,11,21,3,2011
2011-03-21 12:00:00,91.61187,12,21,3,2011
2011-03-21 13:00:00,106.6408,13,21,3,2011
2011-03-21 14:00:00,101.040405,14,21,3,2011
2011-03-21 15:00:00,112.18616,15,21,3,2011
2011-03-21 16:00:00,134.49672,16,21,3,2011
2011-03-21 17:00:00,295.19293,17,21,3,2011
2011-03-21 18:00:00,283.55026,18,21,3,2011
2011-03-21 19:00:00,223.6256,19,21,3,2011
2011-03-21 20:00:00,149.59212,20,21,3,2011
2011-03-21 21:00:00,77.65998,21,21,3,2011
2011-03-21 22:00:00,67.3771,22,21,3,2011
2011-03-21 23:00:00,46.34433,23,21,3,2011
2011-03-22 00:00:00,33.10059,0,22,3,2011
2011-03-22 01:00:00,18.469461,1,22,3,2011
2011-03-22 02:00:00,17.337645,2,22,3,2011
2011-03-22 03:00:00,12.540908,3,22,3,2011
2011-03-22 04:00:00,9.843076,4,22,3,2011
2011-03-22 05:00:00,13.723276,5,22,3,2011
2011-03-22 06:00:00,53.685528,6,22,3,2011
2011-03-22 07:00:00,125.03899,7,22,3,2011
2011-03-22 08:00:00,271.91724,8,22,3,2011
