datetime,count,hour,day,month,year
2011-01-26 07:00:00,31.347988,7,26,1,2011
2011-01-26 08:00:00,84.499306,8,26,1,2011
2011-01-26 09:00:00,51.21498,9,26,1,2011
2011-01-26 10:00:00,20.3814,10,26,1,2011
2011-01-26 11:00:00,21.525633,11,26,1,2011
2011-01-26 12:00:00,24.691412,12,26,1,2011
2011-01-26 13:00:00,25.524721,13,26,1,2011
2011-01-26 14:00:00,19.327034,14,26,1,2011
2011-01-26 15:00:00,16.797176,15,26,1,2011
2011-01-26 16:00:00,34.43465,16,26,1,2011
2011-01-26 17:00:00,61.18276,17,26,1,2011
2011-01-27 16:00:00,60.24279,16,27,1,2011
2011-01-27 17:00:00,131.21379,17,27,1,2011
2011-01-27 18:00:00,117.83145,18,27,1,2011
2011-01-27 19:00:00,77.6847,19,27,1,2011
2011-01-27 20:00:00,60.13458,20,27,1,2011
2011-01-27 21:00:00,47.635666,21,27,1,2011
2011-01-27 22:00:00,38.084583,22,27,1,2011
2011-01-27 23:00:00,25.59952,23,27,1,2011
2011-01-28 00:00:00,9.959053,0,28,1,2011
2011-01-28 01:00:00,6.124044,1,28,1,2011
2011-01-28 02:00:00,4.189919,2,28,1,2011
2011-01-28 03:00:00,3.0298674,3,28,1,2011
2011-01-28 05:00:00,3.4219732,5,28,1,2011
2011-01-28 06:00:00,19.648706,6,28,1,2011
2011-01-28 07:00:00,57.571957,7,28,1,2011
2011-01-28 08:00:00,157.25708,8,28,1,2011
2011-01-28 09:00:00,63.350994,9,28,1,2011
2011-01-28 10:00:00,30.888613,10,28,1,2011
2011-01-28 11:00:00,31.387182,11,28,1,2011
2011-01-28 12:00:00,40.17633,12,28,1,2011
2011-01-28 13:00:00,37.558544,13,28,1,2011
2011-01-28 14:00:00,30.419632,14,28,1,2011
2011-01-28 15:00:00,41.863365,15,28,1,2011
2011-01-28 16:00:00,59.871983,16,28,1,2011
2011-01-28 17:00:00,133.63416,17,28,1,2011
2011-01-28 18:00:00,108.67625,18,28,1,2011
2011-01-28 19:00:00,76.7549,19,28,1,2011
2011-01-28 20:00:00,53.48526,20,28,1,2011
2011-01-28 21:00:00,39.395813,21,28,1,2011
2011-01-28 22:00:00,37.013695,22,28,1,2011
2011-01-28 23:00:00,29.841394,23,28,1,2011
2011-01-29 00:00:00,25.799732,0,29,1,2011
2011-01-29 01:00:00,17.652138,1,29,1,2011
2011-01-29 02:00:00,12.635119,2,29,1,2011
2011-01-29 03:00:00,7.5388346,3,29,1,2011
2011-01-29 04:00:00,3.2118015,4,29,1,2011
2011-01-29 06:00:00,3.3113468,6,29,1,2011
2011-01-29 07:00:00,7.7617807,7,29,1,2011
2011-01-29 08:00:00,15.448388,8,29,1,2011
2011-01-29 09:00:00,29.825792,9,29,1,2011
2011-01-29 10:00:00,48.771576,10,29,1,2011
2011-01-29 11:00:00,55.00809,11,29,1,2011
2011-01-29 12:00:00,70.58132,12,29,1,2011
2011-01-29 13:00:00,73.257835,13,29,1,2011
2011-01-29 14:00:00,65.30501,14,29,1,2011
2011-01-29 15:00:00,69.79149,15,29,1,2011
2011-01-29 16:00:00,72.62486,16,29,1,2011
2011-01-29 17:00:00,66.28282,17,29,1,2011
2011-01-29 18:00:00,57.935085,18,29,1,2011
2011-01-29 19:00:00,48.705437,19,29,1,2011
2011-01-29 20:00:00,39.32954,20,29,1,2011
2011-01-29 21:00:00,32.84068,21,29,1,2011
2011-01-29 22:00:00,31.18413,22,29,1,2011
2011-01-29 23:00:00,26.147835,23,29,1,2011
2011-01-30 00:00:00,27.072012,0,30,1,2011
2011-01-30 01:00:00,24.96034,1,30,1,2011
2011-01-30 02:00:00,15.9525795,2,30,1,2011
2011-01-30 03:00:00,9.370404,3,30,1,2011
2011-01-30 04:00:00,3.0763917,4,30,1,2011
2011-01-30 05:00:00,3.2986655,5,30,1,2011
2011-01-30 07:00:00,7.0173993,7,30,1,2011
2011-01-30 08:00:00,16.309666,8,30,1,2011
2011-01-30 09:00:00,26.713541,9,30,1,2011
2011-01-30 10:00:00,48.283348,10,30,1,2011
2011-01-30 11:00:00,61.13687,11,30,1,2011
2011-01-30 12:00:00,82.29872,12,30,1,2011
2011-01-30 13:00:00,77.14577,13,30,1,2011
2011-01-30 14:00:00,74.64058,14,30,1,2011
2011-01-30 15:00:00,79.408295,15,30,1,2011
2011-01-30 16:00:00,78.35102,16,30,1,2011
2011-01-30 17:00:00,68.878334,17,30,1,2011
2011-01-30 18:00:00,57.04197,18,30,1,2011
2011-01-30 19:00:00,47.022564,19,30,1,2011
2011-01-30 20:00:00,33.222366,20,30,1,2011
2011-01-30 21:00:00,28.686739,21,30,1,2011
2011-01-30 22:00:00,26.924366,22,30,1,2011
2011-01-30 23:00:00,15.098875,23,30,1,2011
2011-01-31 00:00:00,7.5656724,0,31,1,2011
2011-01-31 01:00:00,4.4068837,1,31,1,2011
2011-01-31 02:00:00,3.1164865,2,31,1,2011
2011-01-31 03:00:00,2.1112032,3,31,1,2011
2011-01-31 04:00:00,1.5592599,4,31,1,2011
2011-01-31 05:00:00,1.6146598,5,31,1,2011
2011-01-31 06:00:00,13.71321,6,31,1,2011
2011-01-31 07:00:00,46.959816,7,31,1,2011
2011-01-31 08:00:00,127.316956,8,31,1,2011
2011-01-31 09:00:00,65.390495,9,31,1,2011
2011-01-31 10:00:00,25.916498,10,31,1,2011
2011-01-31 11:00:00,27.310503,11,31,1,2011
2011-01-31 12:00:00,40.81716,12,31,1,2011
2011-01-31 13:00:00,35.407497,13,31,1,2011
2011-01-31 14:00:00,32.609604,14,31,1,2011
2011-01-31 15:00:00,33.54547,15,31,1,2011
2011-01-31 16:00:00,50.835266,16,31,1,2011
2011-01-31 17:00:00,116.07705,17,31,1,2011
2011-01-31 18:00:00,109.50713,18,31,1,2011
2011-01-31 19:00:00,82.95632,19,31,1,2011
2011-01-31 20:00:00,43.01914,20,31,1,2011
2011-01-31 21:00:00,27.518057,21,31,1,2011
2011-01-31 22:00:00,26.69857,22,31,1,2011
2011-01-31 23:00:00,13.734951,23,31,1,2011
2011-02-20 00:00:00,28.692062,0,20,2,2011
2011-02-20 01:00:00,26.507856,1,20,2,2011
2011-02-20 02:00:00,18.472631,2,20,2,2011
2011-02-20 03:00:00,9.853264,3,20,2,2011
2011-02-20 04:00:00,5.59166,4,20,2,2011
2011-02-20 06:00:00,6.0692396,6,20,2,2011
2011-02-20 07:00:00,12.9216795,7,20,2,2011
2011-02-20 08:00:00,20.914806,8,20,2,2011
2011-02-20 09:00:00,37.18144,9,20,2,2011
2011-02-20 10:00:00,60.611595,10,20,2,2011
2011-02-20 11:00:00,73.10284,11,20,2,2011
2011-02-20 12:00:00,103.53718,12,20,2,2011
2011-02-20 13:00:00,105.875626,13,20,2,2011
2011-02-20 14:00:00,104.46768,14,20,2,2011
2011-02-20 15:00:00,112.908905,15,20,2,2011
2011-02-20 16:00:00,111.20313,16,20,2,2011
2011-02-20 17:00:00,88.07083,17,20,2,2011
2011-02-20 18:00:00,66.17464,18,20,2,2011
2011-02-20 19:00:00,54.11552,19,20,2,2011
2011-02-20 20:00:00,39.9353,20,20,2,2011
2011-02-20 21:00:00,42.494446,21,20,2,2011
2011-02-20 22:00:00,40.486034,22,20,2,2011
2011-02-20 23:00:00,25.99799,23,20,2,2011
2011-02-21 00:00:00,25.793365,0,21,2,2011
2011-02-21 01:00:00,17.224451,1,21,2,2011
2011-02-21 02:00:00,12.147797,2,21,2,2011
2011-02-21 03:00:00,6.647651,3,21,2,2011
2011-02-21 04:00:00,4.215612,4,21,2,2011
2011-02-21 05:00:00,5.5565968,5,21,2,2011
2011-02-21 06:00:00,16.627415,6,21,2,2011
2011-02-21 07:00:00,43.539356,7,21,2,2011
2011-02-21 08:00:00,75.21052,8,21,2,2011
2011-02-21 09:00:00,65.696846,9,21,2,2011
2011-02-21 10:00:00,61.09548,10,21,2,2011
2011-02-21 11:00:00,72.10771,11,21,2,2011
2011-02-21 12:00:00,79.8374,12,21,2,2011
2011-02-21 13:00:00,60.543125,13,21,2,2011
2011-02-21 14:00:00,76.74381,14,21,2,2011
2011-02-21 15:00:00,69.39064,15,21,2,2011
2011-02-21 16:00:00,57.12145,16,21,2,2011
2011-02-21 17:00:00,92.92917,17,21,2,2011
2011-02-21 18:00:00,66.031075,18,21,2,2011
2011-02-21 19:00:00,61.014748,19,21,2,2011
2011-02-21 20:00:00,40.278683,20,21,2,2011
2011-02-21 21:00:00,31.024141,21,21,2,2011
2011-02-21 22:00:00,26.336023,22,21,2,2011
2011-02-21 23:00:00,17.239618,23,21,2,2011
2011-02-22 06:00:00,21.726116,6,22,2,2011
2011-02-22 07:00:00,54.57812,7,22,2,2011
2011-02-22 08:00:00,147.86833,8,22,2,2011
2011-02-22 09:00:00,79.09112,9,22,2,2011
2011-02-22 10:00:00,41.351753,10,22,2,2011
2011-02-22 11:00:00,42.365776,11,22,2,2011
2011-02-22 12:00:00,57.012344,12,22,2,2011
2011-02-22 13:00:00,59.38373,13,22,2,2011
2011-02-22 14:00:00,51.9298,14,22,2,2011
2011-02-22 15:00:00,54.135666,15,22,2,2011
2011-02-22 16:00:00,64.99513,16,22,2,2011
2011-02-22 17:00:00,141.59721,17,22,2,2011
2011-02-22 18:00:00,138.6317,18,22,2,2011
2011-02-22 19:00:00,80.10764,19,22,2,2011
2011-02-22 20:00:00,61.33313,20,22,2,2011
2011-02-22 21:00:00,50.794975,21,22,2,2011
2011-02-22 22:00:00,37.94144,22,22,2,2011
2011-02-22 23:00:00,26.78158,23,22,2,2011
2011-02-23 00:00:00,13.157864,0,23,2,2011
2011-02-23 01:00:00,8.311887,1,23,2,2011
2011-02-23 02:00:00,6.5137753,2,23,2,2011
2011-02-23 03:00:00,5.4018545,3,23,2,2011
2011-02-23 05:00:00,5.8207674,5,23,2,2011
2011-02-23 06:00:00,24.242897,6,23,2,2011
2011-02-23 07:00:00,68.833176,7,23,2,2011
2011-02-23 08:00:00,171.07692,8,23,2,2011
2011-02-23 09:00:00,95.936066,9,23,2,2011
2011-02-23 10:00:00,43.28186,10,23,2,2011
2011-02-23 11:00:00,48.094204,11,23,2,2011
2011-02-23 12:00:00,63.06267,12,23,2,2011
2011-02-23 13:00:00,65.89537,13,23,2,2011
2011-02-23 14:00:00,55.84357,14,23,2,2011
2011-02-23 15:00:00,61.09265,15,23,2,2011
2011-02-23 16:00:00,67.99234,16,23,2,2011
2011-02-23 17:00:00,180.93524,17,23,2,2011
2011-02-23 18:00:00,167.77007,18,23,2,2011
2011-02-23 19:00:00,93.2078,19,23,2,2011
2011-02-23 20:00:00,66.679596,20,23,2,2011
2011-02-23 21:00:00,52.75256,21,23,2,2011
2011-02-23 22:00:00,43.115795,22,23,2,2011
2011-02-23 23:00:00,32.233456,23,23,2,2011
2011-02-24 00:00:00,13.474297,0,24,2,2011
2011-02-24 01:00:00,8.837546,1,24,2,2011
2011-02-24 02:00:00,6.7294064,2,24,2,2011
2011-02-24 03:00:00,5.6691732,3,24,2,2011
2011-02-24 05:00:00,6.4870257,5,24,2,2011
2011-02-24 06:00:00,26.531807,6,24,2,2011
2011-02-24 07:00:00,71.861565,7,24,2,2011
2011-02-24 08:00:00,194.28262,8,24,2,2011
2011-02-24 09:00:00,93.97128,9,24,2,2011
2011-02-24 10:00:00,43.776573,10,24,2,2011
2011-02-24 11:00:00,52.041355,11,24,2,2011
2011-02-24 12:00:00,63.922348,12,24,2,2011
2011-02-24 13:00:00,64.162704,13,24,2,2011
2011-02-24 14:00:00,53.53074,14,24,2,2011
2011-02-24 15:00:00,38.88417,15,24,2,2011
2011-02-24 16:00:00,47.397797,16,24,2,2011
2011-02-24 17:00:00,127.9435,17,24,2,2011
2011-02-24 18:00:00,96.21253,18,24,2,2011
2011-02-24 19:00:00,50.61458,19,24,2,2011
2011-02-24 20:00:00,49.51992,20,24,2,2011
2011-02-24 21:00:00,47.69313,21,24,2,2011
2011-02-24 22:00:00,22.993902,22,24,2,2011
2011-02-24 23:00:00,22.446552,23,24,2,2011
2011-02-25 00:00:00,9.735579,0,25,2,2011
2011-02-25 01:00:00,6.952817,1,25,2,2011
2011-02-25 02:00:00,5.2986073,2,25,2,2011
2011-02-25 03:00:00,3.1130626,3,25,2,2011
2011-02-25 05:00:00,3.868587,5,25,2,2011
2011-02-25 06:00:00,23.060047,6,25,2,2011
2011-02-25 07:00:00,50.338406,7,25,2,2011
2011-02-25 08:00:00,129.94495,8,25,2,2011
2011-02-25 09:00:00,53.65047,9,25,2,2011
2011-02-25 10:00:00,33.219353,10,25,2,2011
2011-02-25 11:00:00,73.4021,11,25,2,2011
2011-02-25 12:00:00,82.27192,12,25,2,2011
2011-02-25 13:00:00,81.433235,13,25,2,2011
2011-02-25 14:00:00,67.23231,14,25,2,2011
2011-02-25 15:00:00,82.517685,15,25,2,2011
2011-02-25 16:00:00,73.58694,16,25,2,2011
2011-02-25 17:00:00,137.87611,17,25,2,2011
2011-02-25 18:00:00,114.52307,18,25,2,2011
2011-02-25 19:00:00,75.577614,19,25,2,2011
2011-02-25 20:00:00,46.522297,20,25,2,2011
2011-02-25 21:00:00,46.945675,21,25,2,2011
2011-02-25 22:00:00,40.210094,22,25,2,2011
2011-02-25 23:00:00,31.134697,23,25,2,2011
2011-02-26 00:00:00,26.547924,0,26,2,2011
2011-02-26 01:00:00,18.25779,1,26,2,2011
2011-02-26 02:00:00,13.443279,2,26,2,2011
2011-02-26 03:00:00,7.501191,3,26,2,2011
2011-02-26 04:00:00,3.3545632,4,26,2,2011
2011-02-26 05:00:00,3.3590457,5,26,2,2011
2011-02-26 06:00:00,3.1517115,6,26,2,2011
2011-02-26 07:00:00,11.346428,7,26,2,2011
2011-02-26 08:00:00,27.236717,8,26,2,2011
2011-02-26 09:00:00,47.327766,9,26,2,2011
2011-02-26 10:00:00,67.59028,10,26,2,2011
2011-02-26 11:00:00,85.06268,11,26,2,2011
2011-02-26 12:00:00,98.94887,12,26,2,2011
2011-02-26 13:00:00,104.90987,13,26,2,2011
2011-02-26 14:00:00,93.72995,14,26,2,2011
2011-02-26 15:00:00,105.202675,15,26,2,2011
2011-02-26 16:00:00,100.41686,16,26,2,2011
2011-02-26 17:00:00,92.97346,17,26,2,2011
2011-02-26 18:00:00,73.329094,18,26,2,2011
2011-02-26 19:00:00,55.034977,19,26,2,2011
2011-02-26 20:00:00,51.232655,20,26,2,2011
2011-02-26 21:00:00,38.932384,21,26,2,2011
2011-02-26 22:00:00,39.25223,22,26,2,2011
2011-02-26 23:00:00,31.815977,23,26,2,2011
2011-02-27 00:00:00,28.3528,0,27,2,2011
2011-02-27 01:00:00,26.583305,1,27,2,2011
2011-02-27 02:00:00,19.20024,2,27,2,2011
2011-02-27 03:00:00,10.532187,3,27,2,2011
2011-02-27 04:00:00,3.4273217,4,27,2,2011
2011-02-27 06:00:00,3.1555772,6,27,2,2011
2011-02-27 07:00:00,10.673894,7,27,2,2011
2011-02-27 08:00:00,28.495623,8,27,2,2011
2011-02-27 09:00:00,47.723682,9,27,2,2011
2011-02-27 10:00:00,65.55647,10,27,2,2011
2011-02-27 11:00:00,97.01096,11,27,2,2011
2011-02-27 12:00:00,132.79747,12,27,2,2011
2011-02-27 13:00:00,131.04921,13,27,2,2011
2011-02-27 14:00:00,139.99034,14,27,2,2011
2011-02-27 15:00:00,158.49217,15,27,2,2011
2011-02-27 16:00:00,160.49176,16,27,2,2011
2011-02-27 17:00:00,107.54773,17,27,2,2011
2011-02-27 18:00:00,78.97918,18,27,2,2011
2011-02-27 19:00:00,64.313866,19,27,2,2011
2011-02-27 20:00:00,52.275085,20,27,2,2011
2011-02-27 21:00:00,45.98666,21,27,2,2011
2011-02-27 22:00:00,40.216396,22,27,2,2011
2011-02-27 23:00:00,25.75758,23,27,2,2011
2011-02-28 00:00:00,11.081917,0,28,2,2011
2011-02-28 01:00:00,4.84894,1,28,2,2011
2011-02-28 03:00:00,3.1781833,3,28,2,2011
2011-02-28 05:00:00,3.0278432,5,28,2,2011
2011-02-28 06:00:00,22.668804,6,28,2,2011
2011-02-28 07:00:00,69.17186,7,28,2,2011
2011-02-28 08:00:00,145.37062,8,28,2,2011
2011-02-28 09:00:00,92.42866,9,28,2,2011
2011-02-28 10:00:00,49.575687,10,28,2,2011
2011-02-28 11:00:00,63.154526,11,28,2,2011
2011-02-28 12:00:00,82.72882,12,28,2,2011
2011-02-28 13:00:00,46.18543,13,28,2,2011
2011-02-28 14:00:00,31.105574,14,28,2,2011
2011-02-28 15:00:00,31.711206,15,28,2,2011
2011-02-28 16:00:00,54.4958,16,28,2,2011
2011-02-28 17:00:00,70.35259,17,28,2,2011
2011-02-28 18:00:00,91.45227,18,28,2,2011
2011-02-28 19:00:00,47.31732,19,28,2,2011
2011-02-28 20:00:00,34.779285,20,28,2,2011
2011-02-28 21:00:00,41.74264,21,28,2,2011
2011-02-28 22:00:00,17.714739,22,28,2,2011
2011-02-28 23:00:00,13.5546255,23,28,2,2011
2011-03-20 00:00:00,39.450794,0,20,3,2011
2011-03-20 01:00:00,41.706146,1,20,3,2011
2011-03-20 02:00:00,29.228127,2,20,3,2011
2011-03-20 03:00:00,20.599228,3,20,3,2011
2011-03-20 04:00:00,12.371553,4,20,3,2011
2011-03-20 05:00:00,12.637588,5,20,3,2011
2011-03-20 06:00:00,13.693813,6,20,3,2011
2011-03-20 07:00:00,22.817648,7,20,3,2011
2011-03-20 08:00:00,44.243996,8,20,3,2011
2011-03-20 09:00:00,74.41049,9,20,3,2011
2011-03-20 10:00:00,104.250404,10,20,3,2011
2011-03-20 11:00:00,140.28058,11,20,3,2011
2011-03-20 12:00:00,173.85918,12,20,3,2011
2011-03-20 13:00:00,176.76323,13,20,3,2011
2011-03-20 14:00:00,175.3363,14,20,3,2011
2011-03-20 15:00:00,186.94237,15,20,3,2011
2011-03-20 16:00:00,180.76395,16,20,3,2011
2011-03-20 17:00:00,164.06194,17,20,3,2011
2011-03-20 18:00:00,133.63216,18,20,3,2011
2011-03-20 19:00:00,95.18817,19,20,3,2011
2011-03-20 20:00:00,80.47422,20,20,3,2011
2011-03-20 21:00:00,63.4265,21,20,3,2011
2011-03-20 22:00:00,55.050262,22,20,3,2011
2011-03-20 23:00:00,30.195578,23,20,3,2011
2011-03-21 00:00:00,26.299648,0,21,3,2011
2011-03-21 01:00:00,19.647812,1,21,3,2011
2011-03-21 02:00:00,19.139439,2,21,3,2011
2011-03-21 03:00:00,13.921778,3,21,3,2011
2011-03-21 05:00:00,13.221069,5,21,3,2011
2011-03-21 06:00:00,28.956131,6,21,3,2011
2011-03-21 07:00:00,64.08563,7,21,3,2011
2011-03-21 08:00:00,214.63269,8,21,3,2011
2011-03-21 09:00:00,107.04705,9,21,3,2011
2011-03-21 10:00:00,64.05066,10,21,3,2011
2011-03-21 11:00:00,75.11742,11,21,3,2011
2011-03-21 12:00:00,95.6512,12,21,3,2011
2011-03-21 13:00:00,111.40456,13,21,3,2011
2011-03-21 14:00:00,101.05743,14,21,3,2011
2011-03-21 15:00:00,119.5492,15,21,3,2011
2011-03-21 16:00:00,139.76619,16,21,3,2011
2011-03-21 17:00:00,293.1712,17,21,3,2011
2011-03-21 18:00:00,272.1256,18,21,3,2011
2011-03-21 19:00:00,231.13342,19,21,3,2011
2011-03-21 20:00:00,152.431,20,21,3,2011
2011-03-21 21:00:00,76.515175,21,21,3,2011
2011-03-21 22:00:00,66.5806,22,21,3,2011
2011-03-21 23:00:00,51.542667,23,21,3,2011
2011-03-22 00:00:00,36.1906,0,22,3,2011
2011-03-22 01:00:00,21.246664,1,22,3,2011
2011-03-22 02:00:00,20.277426,2,22,3,2011
2011-03-22 03:00:00,13.840052,3,22,3,2011
2011-03-22 04:00:00,10.828377,4,22,3,2011
2011-03-22 05:00:00,15.277368,5,22,3,2011
2011-03-22 06:00:00,50.524624,6,22,3,2011
2011-03-22 07:00:00,134.67404,7,22,3,2011
