datetime,count,hour,day,month,year
2011-01-21 13:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,13,21,1,2011
2011-01-21 14:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,14,21,1,2011
2011-01-21 15:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,15,21,1,2011
2011-01-21 16:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,16,21,1,2011
2011-01-21 17:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,17,21,1,2011
2011-01-21 18:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,18,21,1,2011
2011-01-21 19:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,19,21,1,2011
2011-01-21 20:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,20,21,1,2011
2011-01-21 21:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,21,21,1,2011
2011-01-21 22:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,22,21,1,2011
2011-01-21 23:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,23,21,1,2011
2011-01-22 00:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,0,22,1,2011
2011-01-22 01:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,1,22,1,2011
2011-01-22 02:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,2,22,1,2011
2011-01-22 03:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,3,22,1,2011
2011-01-22 04:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,4,22,1,2011
2011-01-22 06:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,6,22,1,2011
2011-01-22 07:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,7,22,1,2011
2011-01-22 08:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,8,22,1,2011
2011-01-22 09:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,9,22,1,2011
2011-01-22 10:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,10,22,1,2011
2011-01-22 11:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,11,22,1,2011
2011-01-22 12:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,12,22,1,2011
2011-01-22 13:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,13,22,1,2011
2011-01-22 14:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,14,22,1,2011
2011-01-22 15:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,15,22,1,2011
2011-01-22 16:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,16,22,1,2011
2011-01-22 17:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,17,22,1,2011
2011-01-22 18:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,18,22,1,2011
2011-01-22 19:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,19,22,1,2011
2011-01-22 20:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,20,22,1,2011
2011-01-22 21:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,21,22,1,2011
2011-01-22 22:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,22,22,1,2011
2011-01-22 23:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,23,22,1,2011
2011-01-23 00:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,0,23,1,2011
2011-01-23 01:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,1,23,1,2011
2011-01-23 02:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,2,23,1,2011
2011-01-23 03:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,3,23,1,2011
2011-01-23 05:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,5,23,1,2011
2011-01-23 06:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,6,23,1,2011
2011-01-23 07:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,7,23,1,2011
2011-01-23 08:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,8,23,1,2011
2011-01-23 09:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,9,23,1,2011
2011-01-23 10:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,10,23,1,2011
2011-01-23 11:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,11,23,1,2011
2011-01-23 12:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,12,23,1,2011
2011-01-23 13:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,13,23,1,2011
2011-01-23 14:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,14,23,1,2011
2011-01-23 15:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,15,23,1,2011
2011-01-23 16:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,16,23,1,2011
2011-01-23 17:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,17,23,1,2011
2011-01-23 18:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,18,23,1,2011
2011-01-23 19:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,19,23,1,2011
2011-01-23 20:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,20,23,1,2011
2011-01-23 21:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,21,23,1,2011
2011-01-23 22:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,22,23,1,2011
2011-01-23 23:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,23,23,1,2011
2011-01-24 00:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,0,24,1,2011
2011-01-24 01:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,1,24,1,2011
2011-01-24 03:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,3,24,1,2011
2011-01-24 04:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,4,24,1,2011
2011-01-24 05:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,5,24,1,2011
2011-01-24 06:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,6,24,1,2011
2011-01-24 07:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,7,24,1,2011
2011-01-24 08:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,8,24,1,2011
2011-01-24 09:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,9,24,1,2011
2011-01-24 10:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,10,24,1,2011
2011-01-24 11:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,11,24,1,2011
2011-01-24 12:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,12,24,1,2011
2011-01-24 13:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,13,24,1,2011
2011-01-24 14:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,14,24,1,2011
2011-01-24 15:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,15,24,1,2011
2011-01-24 16:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,16,24,1,2011
2011-01-24 17:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,17,24,1,2011
2011-01-24 18:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,18,24,1,2011
2011-01-24 19:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,19,24,1,2011
2011-01-24 20:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,20,24,1,2011
2011-01-24 21:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,21,24,1,2011
2011-01-24 22:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,22,24,1,2011
2011-01-24 23:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,23,24,1,2011
2011-01-25 00:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,0,25,1,2011
2011-01-25 01:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,1,25,1,2011
2011-01-25 02:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,2,25,1,2011
2011-01-25 04:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,4,25,1,2011
2011-01-25 05:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,5,25,1,2011
2011-01-25 06:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,6,25,1,2011
2011-01-25 07:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,7,25,1,2011
2011-01-25 08:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,8,25,1,2011
2011-01-25 09:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,9,25,1,2011
2011-01-25 10:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,10,25,1,2011
2011-01-25 11:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,11,25,1,2011
2011-01-25 12:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,12,25,1,2011
2011-01-25 13:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,13,25,1,2011
2011-01-25 14:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,14,25,1,2011
2011-01-25 15:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,15,25,1,2011
2011-01-25 16:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,16,25,1,2011
2011-01-25 17:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,17,25,1,2011
2011-01-25 18:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,18,25,1,2011
2011-01-25 19:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,19,25,1,2011
2011-01-25 20:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,20,25,1,2011
2011-01-25 21:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,21,25,1,2011
2011-01-25 22:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,22,25,1,2011
2011-01-25 23:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,23,25,1,2011
2011-01-26 00:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,0,26,1,2011
2011-01-26 01:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,1,26,1,2011
2011-01-26 02:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,2,26,1,2011
2011-01-26 05:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,5,26,1,2011
2011-01-26 06:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,6,26,1,2011
2011-01-26 07:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,7,26,1,2011
2011-01-26 08:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,8,26,1,2011
2011-01-26 09:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,9,26,1,2011
2011-01-26 10:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,10,26,1,2011
2011-01-26 11:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,11,26,1,2011
2011-01-26 12:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,12,26,1,2011
2011-01-26 13:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,13,26,1,2011
2011-01-26 14:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,14,26,1,2011
2011-01-26 15:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,15,26,1,2011
2011-01-26 16:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,16,26,1,2011
2011-01-26 17:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,17,26,1,2011
2011-01-27 16:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,16,27,1,2011
2011-01-27 17:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,17,27,1,2011
2011-01-27 18:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,18,27,1,2011
2011-01-27 19:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,19,27,1,2011
2011-01-27 20:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,20,27,1,2011
2011-01-27 21:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,21,27,1,2011
2011-01-27 22:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,22,27,1,2011
2011-01-27 23:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,23,27,1,2011
2011-01-28 00:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,0,28,1,2011
2011-01-28 01:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,1,28,1,2011
2011-01-28 02:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,2,28,1,2011
2011-01-28 03:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,3,28,1,2011
2011-01-28 05:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,5,28,1,2011
2011-01-28 06:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,6,28,1,2011
2011-01-28 07:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,7,28,1,2011
2011-01-28 08:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,8,28,1,2011
2011-01-28 09:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,9,28,1,2011
2011-01-28 10:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,10,28,1,2011
2011-01-28 11:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,11,28,1,2011
2011-01-28 12:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,12,28,1,2011
2011-01-28 13:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,13,28,1,2011
2011-01-28 14:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,14,28,1,2011
2011-01-28 15:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,15,28,1,2011
2011-01-28 16:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,16,28,1,2011
2011-01-28 17:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,17,28,1,2011
2011-01-28 18:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,18,28,1,2011
2011-01-28 19:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,19,28,1,2011
2011-01-28 20:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,20,28,1,2011
2011-01-28 21:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,21,28,1,2011
2011-01-28 22:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,22,28,1,2011
2011-01-28 23:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,23,28,1,2011
2011-01-29 00:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,0,29,1,2011
2011-01-29 01:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,1,29,1,2011
2011-01-29 02:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,2,29,1,2011
2011-01-29 03:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,3,29,1,2011
2011-01-29 04:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,4,29,1,2011
2011-01-29 06:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,6,29,1,2011
2011-01-29 07:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,7,29,1,2011
2011-01-29 08:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,8,29,1,2011
2011-01-29 09:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,9,29,1,2011
2011-01-29 10:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,10,29,1,2011
2011-01-29 11:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,11,29,1,2011
2011-01-29 12:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,12,29,1,2011
2011-01-29 13:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,13,29,1,2011
2011-01-29 14:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,14,29,1,2011
2011-01-29 15:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,15,29,1,2011
2011-01-29 16:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,16,29,1,2011
2011-01-29 17:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,17,29,1,2011
2011-01-29 18:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,18,29,1,2011
2011-01-29 19:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,19,29,1,2011
2011-01-29 20:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,20,29,1,2011
2011-01-29 21:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,21,29,1,2011
2011-01-29 22:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,22,29,1,2011
2011-01-29 23:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,23,29,1,2011
2011-01-30 00:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,0,30,1,2011
